name,date_filed,city,state,url,count,allegations
  The Ford Motor Company,2020-03-02,Woodhaven,MI,https://www.nlrb.gov/case/07-CA-257389,2,"8(a)(1) Concerted Activities (Retaliation, Discharge, Discipline) and 8(a)(3) Discharge (Including Layoff and Refusal to Hire (not salting))"
" ACE - American Federation of State, County and Municipal Employees, Local 2250",2020-03-04,Upper Marlboro,MD,https://www.nlrb.gov/case/05-CA-257511,2,8(a)(5) Refusal to Bargain/Bad Faith Bargaining (incl'g surface bargaining/direct dealing) and 8(a)(5) Refusal to Furnish Information
 Bob Evans Restaurant,2021-07-11,Waldorf,MD,https://www.nlrb.gov/case/05-CA-279765,1,"8(a)(1) Concerted Activities (Retaliation, Discharge, Discipline)"
 Boilermakers Local 549 (Schultz Industrial Services),2021-08-26,Benicia,CA,https://www.nlrb.gov/case/32-CB-282113,1,8(b)(1)(A) Hiring Halls
 District 1199C NUHHCE (Thomas Jefferson Hospital),2021-09-10,Philadelphia,PA,https://www.nlrb.gov/case/04-CB-282730,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access"
 Guardian Elder Care,2020-06-12,North Huntingdon,PA,https://www.nlrb.gov/case/06-CA-261595,2,8(a)(5) Refusal to Bargain/Bad Faith Bargaining (incl'g surface bargaining/direct dealing) and 8(a)(5) Repudiation/Modification of Contract [Sec 8(d)/Unilateral Changes]
 HOPE SERVICES,2020-03-16,San Jose,CA,https://www.nlrb.gov/case/32-CA-258084,3,"8(a)(5) Refusal to Furnish Information, 8(a)(5) Refusal to Bargain/Bad Faith Bargaining (incl'g surface bargaining/direct dealing), and 8(a)(5) Repudiation/Modification of Contract [Sec 8(d)/Unilateral Changes]"
 IATSE Local 8 (Various Employers),2020-08-26,Philadelphia,PA,https://www.nlrb.gov/case/04-CB-265178,4,"8(b)(2) Hiring Hall Related, 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access, 8(b)(1)(A) Hiring Halls, and 8(b)(1)(A) Union Dues and/or Membership Related (including excessive fees)"
" INTERNATIONAL UNION, UNITED AUTOMOBILE AEROSPACE & AGRICULTURAL IMPLEMENT WORKERS OF AMERICA, UAW LOCAL 12 (FCA Chrysler)",2020-09-21,Toledo,OH,https://www.nlrb.gov/case/08-CB-266382,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access"
" International Union, United Automobile, Aerospace and Agricultural Implement Workers of America (UAW), AFL-CIO (The Ford Motor Company)",2021-08-04,Dearborn,MI,https://www.nlrb.gov/case/07-CB-281057,2,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access and 8(b)(3) Refusal to Bargain/Bad Faith or Surface Bargaining"
" International Union, United Automobile, Aerospace and Agricultural Implement Workers of America, UAW, Region 2B and Local 2213 (Bon Secours Mercy Health)",2020-11-23,Toledo,OH,https://www.nlrb.gov/case/08-CB-269353,2,"8(b)(3) Refusal to Bargain/Bad Faith or Surface Bargaining and 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access"
" Iron Workers Local 46, Metallic Lathers (PMC Rebar Inc.)",2021-01-06,Port Jefferson Station,NY,https://www.nlrb.gov/case/29-CB-270990,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access"
" Island Creek Associates, LLC",2021-06-23,Lemoore,CA,https://www.nlrb.gov/case/32-CA-279006,1,8(a)(5) Repudiation/Modification of Contract [Sec 8(d)/Unilateral Changes]
 LEOS-PBA (Michael Stapleton Associates Ltd. d/b/a MSA Security),2020-11-30,Brooklyn,NY,https://www.nlrb.gov/case/29-CB-269582,1,8(b)(1)(A) Picketing/Strike Actions
" Local 598, International Union, United Automobile, Aerospace and Agricultural Implement Workers of America (UAW), AFL-CIO (General Motors LLC)",2020-12-08,Flint,MI,https://www.nlrb.gov/case/07-CB-269943,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access"
" Mental Health Services for Homeless Persons, Inc. d/b/a  FrontLine Service",2020-11-19,Cleveland,OH,https://www.nlrb.gov/case/08-CA-269208,3,"8(a)(3) Discipline, 8(a)(1) Concerted Activities (Retaliation, Discharge, Discipline), and 8(a)(3) Discharge (Including Layoff and Refusal to Hire (not salting))"
 National Rural Letter Carrier Association (United States Postal Service),2021-09-15,Lincoln City,OR,https://www.nlrb.gov/case/19-CB-283038,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access"
" PHCC Holdings, LLC",2021-08-11,East Norwich,NY,https://www.nlrb.gov/case/29-CA-281145,3,"8(a)(3) Refusal to Hire Majority, 8(a)(5) Refusal to Recognize, and 8(a)(3) Discharge (Including Layoff and Refusal to Hire (not salting))"
" R.N.A. of Ann Arbor, Inc. d/b/a RNA Facilities Management",2020-06-29,Ann Arbor,MI,https://www.nlrb.gov/case/07-CA-262301,1,8(a)(5) Refusal to Bargain/Bad Faith Bargaining (incl'g surface bargaining/direct dealing)
 Serene Health Services c/o Somerton Nursing & Rehabilitation Center & Garden Spring Nursing & Rehabilitation,2020-02-25,Philadelphia,PA,https://www.nlrb.gov/case/04-CA-256932,1,8(a)(5) Refusal to Bargain/Bad Faith Bargaining (incl'g surface bargaining/direct dealing)
" SSC Bel Air Operating Company, LLC d/b/a Bel Air Health and Rehabilitation Center",2020-06-09,Bel Air,MD,https://www.nlrb.gov/case/05-CA-261488,1,"8(a)(1) Concerted Activities (Retaliation, Discharge, Discipline)"
