name,date_filed,city,state,url,count,allegations,Latitude,Longitude,"Accuracy Score","Accuracy Type",Number,Street,"Unit Type","Unit Number",City,State,County,Zip,Country,Source
"  The Ford Motor Company",2020-03-02,Woodhaven,MI,https://www.nlrb.gov/case/07-CA-257389,2,"8(a)(1) Concerted Activities (Retaliation, Discharge, Discipline) and 8(a)(3) Discharge (Including Layoff and Refusal to Hire (not salting))",42.13893,-83.241595,0.9,place,,,,,Woodhaven,MI,"Wayne County",48183,US,"TIGER/Line® dataset from the US Census Bureau"
" ACE - American Federation of State, County and Municipal Employees, Local 2250",2020-03-04,"Upper Marlboro",MD,https://www.nlrb.gov/case/05-CA-257511,2,"8(a)(5) Refusal to Bargain/Bad Faith Bargaining (incl'g surface bargaining/direct dealing) and 8(a)(5) Refusal to Furnish Information",38.816171,-76.786093,1,place,,,,,"Upper Marlboro",MD,"Prince George's County",20772,US,"TIGER/Line® dataset from the US Census Bureau"
" Bob Evans Restaurant",2021-07-11,Waldorf,MD,https://www.nlrb.gov/case/05-CA-279765,1,"8(a)(1) Concerted Activities (Retaliation, Discharge, Discipline)",38.603783,-76.867928,1,place,,,,,Waldorf,MD,"Charles County",20601,US,"TIGER/Line® dataset from the US Census Bureau"
" Boilermakers Local 549 (Schultz Industrial Services)",2021-08-26,Benicia,CA,https://www.nlrb.gov/case/32-CB-282113,1,"8(b)(1)(A) Hiring Halls",38.04936,-122.15858,1,place,,,,,Benicia,CA,"Solano County",94510,US,"TIGER/Line® dataset from the US Census Bureau"
" District 1199C NUHHCE (Thomas Jefferson Hospital)",2021-09-10,Philadelphia,PA,https://www.nlrb.gov/case/04-CB-282730,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.001811,-75.11787,1,place,,,,,Philadelphia,PA,"Philadelphia County",19101,US,"TIGER/Line® dataset from the US Census Bureau"
" Guardian Elder Care",2020-06-12,"North Huntingdon",PA,https://www.nlrb.gov/case/06-CA-261595,2,"8(a)(5) Refusal to Bargain/Bad Faith Bargaining (incl'g surface bargaining/direct dealing) and 8(a)(5) Repudiation/Modification of Contract [Sec 8(d)/Unilateral Changes]",40.515371,-77.975879,1,place,,,,,Huntingdon,PA,"Huntingdon County",16652,US,"TIGER/Line® dataset from the US Census Bureau"
" HOPE SERVICES",2020-03-16,"San Jose",CA,https://www.nlrb.gov/case/32-CA-258084,3,"8(a)(5) Refusal to Furnish Information, 8(a)(5) Refusal to Bargain/Bad Faith Bargaining (incl'g surface bargaining/direct dealing), and 8(a)(5) Repudiation/Modification of Contract [Sec 8(d)/Unilateral Changes]",37.346608,-121.909871,1,place,,,,,"San Jose",CA,"Santa Clara County",95110,US,"TIGER/Line® dataset from the US Census Bureau"
" IATSE Local 8 (Various Employers)",2020-08-26,Philadelphia,PA,https://www.nlrb.gov/case/04-CB-265178,4,"8(b)(2) Hiring Hall Related, 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access, 8(b)(1)(A) Hiring Halls, and 8(b)(1)(A) Union Dues and/or Membership Related (including excessive fees)",40.001811,-75.11787,1,place,,,,,Philadelphia,PA,"Philadelphia County",19101,US,"TIGER/Line® dataset from the US Census Bureau"
" INTERNATIONAL UNION, UNITED AUTOMOBILE AEROSPACE & AGRICULTURAL IMPLEMENT WORKERS OF AMERICA, UAW LOCAL 12 (FCA Chrysler)",2020-09-21,Toledo,OH,https://www.nlrb.gov/case/08-CB-266382,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",41.720684,-83.569359,1,place,,,,,Toledo,OH,"Lucas County",43601,US,"TIGER/Line® dataset from the US Census Bureau"
" International Union, United Automobile, Aerospace and Agricultural Implement Workers of America (UAW), AFL-CIO (The Ford Motor Company)",2021-08-04,Dearborn,MI,https://www.nlrb.gov/case/07-CB-281057,2,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access and 8(b)(3) Refusal to Bargain/Bad Faith or Surface Bargaining",42.310037,-83.177625,1,place,,,,,Dearborn,MI,"Wayne County",48120,US,"TIGER/Line® dataset from the US Census Bureau"
