,Total Employed (in thousands),Total Union Members,Percent of employed Union Members,Total Represented by a Union,Percent of employed Union Represented ,
"Management, professional, and related occupations","55,873","6,311",11.3,"7,265",13.0,
"Management, business, and financial operations occupations","22,134",962,4.3,"1,194",5.4,
Management occupations,"14,350",611,4.3,761,5.3,
Business and financial operations occupations,"7,785",351,4.5,433,5.6,
Professional and related occupations,"33,738","5,349",15.9,"6,070",18.0,
Computer and mathematical occupations,"5,312",202,3.8,269,5.1,
Architecture and engineering occupations,"3,039",190,6.2,229,7.5,
"Life, physical, and social science occupations","1,539",148,9.6,185,12.0,
Community and social service occupations,"2,576",402,15.6,452,17.5,
,,,,,,
Legal occupations,"1,526",105,6.9,121,7.9,
"Education, training, and library occupations","8,639","3,104",35.9,"3,440",39.8,
"Arts, design, entertainment, sports, and media occupations","2,103",131,6.2,151,7.2,
Healthcare practitioners and technical occupations,"9,004","1,069",11.9,"1,224",13.6,
Service occupations,"20,486","2,170",10.6,"2,404",11.7,
Healthcare support occupations,"4,641",373,8.0,434,9.4,
Protective service occupations,"3,006","1,101",36.6,"1,165",38.8,
Food preparation and serving related occupations,"6,429",219,3.4,268,4.2,
Building and grounds cleaning and maintenance occupations,"4,104",394,9.6,435,10.6,
Personal care and service occupations,"2,306",82,3.6,102,4.4,
Sales and office occupations,"27,111","1,733",6.4,"1,937",7.1,
Sales and related occupations,"12,117",387,3.2,441,3.6,
Office and administrative support occupations,"14,994","1,346",9.0,"1,496",10.0,
"Natural resources, construction, and maintenance occupations","11,433","1,750",15.3,"1,871",16.4,
"Farming, fishing, and forestry occupations",926,24,2.6,27,2.9,
Construction and extraction occupations,"6,243","1,105",17.7,"1,167",18.7,
"Installation, maintenance, and repair occupations","4,264",620,14.5,676,15.8,
"Production, transportation, and","17,270","2,290",13.3,"2,463",14.3,
material moving occupations,,,,,,
Production occupations,"7,324",870,11.9,943,12.9,
Transportation and material moving occupations,"9,946","1,420",14.3,"1,520",15.3,
INDUSTRY,,,,,,
Private sector,"111,542","7,080",6.3,"8,018",7.2,
Agriculture and related industries,"1,281",21,1.7,25,1.9,
Nonagricultural industries,"110,260","7,059",6.4,"7,994",7.3,
"Mining, quarrying, and oil and gas extraction",656,37,5.6,43,6.6,
Construction,"7,829",993,12.7,"1,050",13.4,
Manufacturing,"13,887","1,181",8.5,"1,289",9.3,
Durable goods,"8,705",754,8.7,821,9.4,
Nondurable goods,"5,182",427,8.2,468,9.0,
Wholesale and retail trade,"17,407",787,4.5,874,5.0,
Wholesale trade,"3,116",133,4.3,146,4.7,
Retail trade,"14,292",655,4.6,728,5.1,
Transportation and utilities,"6,441","1,135",17.6,"1,213",18.8,
Transportation and warehousing,"5,377",916,17.0,979,18.2,
Utilities,"1,064",219,20.6,234,22.0,
Information(3),"2,160",200,9.3,222,10.3,
"Publishing, except Internet",338,8,2.4,9,2.6,
Motion pictures and sound recording industries,285,40,14.0,43,15.1,
Broadcasting (except internet),398,30,7.6,35,8.7,
Telecommunications,778,111,14.3,122,15.7,
Financial activities,"9,107",169,1.9,244,2.7,
Finance and insurance,"6,977",96,1.4,152,2.2,
Finance,"4,492",53,1.2,92,2.0,
Insurance,"2,484",43,1.7,60,2.4,
Real estate and rental and leasing,"2,131",74,3.5,93,4.3,
Professional and business services,"14,938",323,2.2,442,3.0,
Professional and technical services,"10,153",132,1.3,208,2.1,
"Management, administrative, and waste services","4,785",191,4.0,233,4.9,
Education and health services,"22,365","1,876",8.4,"2,174",9.7,
Educational services,"4,507",607,13.5,697,15.5,
Health care and social assistance,"17,858","1,269",7.1,"1,478",8.3,
Leisure and hospitality,"10,127",223,2.2,280,2.8,
"Arts, entertainment, and recreation","1,810",86,4.8,106,5.9,
Accommodation and food services,"8,317",137,1.6,174,2.1,
Accommodation,916,52,5.7,59,6.5,
Food services and drinking places,"7,401",85,1.2,114,1.5,
Other services(3),"5,344",134,2.5,162,3.0,
"Other services, except private households","4,669",130,2.8,159,3.4,
Public sector,"20,632","7,173",34.8,"7,921",38.4,
Federal government,"3,892","1,014",26.0,"1,167",30.0,
State government,"6,980","2,085",29.9,"2,350",33.7,
Local government,"9,760","4,074",41.7,"4,404",45.1,
