Industry Sector,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,
All Industries ,3.6,3.5,3.4,3.3,3.4,3.4,3.6,3.5,3.5,3.5,3.4,
"Agriculture, Forestry, Fishing and Hunting",27.9,24.9,22.8,23.2,25.6,22.8,23.2,23.0,23.4,23.1,21.5,
"Mining, Quarrying, and Oil and Gas Extraction",19.8,15.9,15.9,12.4,14.2,11.4,10.1,12.9,14.1,14.6,10.5,
Construction,9.8,9.1,9.9,9.7,9.8,10.1,10.1,9.5,9.5,9.7,10.2,
Manufacturing,2.3,2.2,2.2,2.1,2.3,2.3,2.0,1.9,2.2,,2.3,
Wholesale Trade,4.9,4.9,5.4,5.3,5.1,4.7,4.8,4.8,5.3,4.9,4.6,
Retail Trade,2.2,1.9,1.9,1.9,1.9,1.8,1.9,2.0,1.9,2.0,2.0,
Transportation and Warehousing,13.7,15.3,14.6,14,14.1,13.8,14.3,15.1,14.0,13.9,13.4,
Utilities,2.8,4.2,2.5,2.6,1.7,2.2,2.8,2.6,2.6,2.0,1.8,
Information,1.5,1.9,1.5,1.5,1.2,1.5,1.7,1.6,1.2,,1.3,
Financial Activities,1.3,1.1,0.9,0.9,1.2,0.9,1.2,1.0,1.1,1.0,0.9,
"Professional, Scientific and Technical Services",2.6,2.9,2.7,2.8,2.7,3.0,3.1,3.0,3.3,0.7,0.5,
Educational and Health Services,0.9,0.8,0.7,0.7,0.7,0.7,0.7,0.8,0.7,0.8,0.7,
Leisure and Hospitality,2.3,2.2,2.2,1.9,2.0,2.0,2.6,2.2,2.2,2.2,2.5,
"Other Services, Except Public Administration",3.0,3.0,2.7,2.7,2.7,3.0,3.2,2.9,2.6,3.0,3.3,
Government,2.2,2.2,2.0,2.0,1.9,1.9,2.2,2.0,1.8,1.8,1.8,
